,Unnamed: 0,idtwitter,opos,oneg,text,label,clean,predicted_label_pos,confidence_label_pos
1751,1751,568843800623230976,1,0,Nuovo post! IIF Carola Bacchioni: Nel novembre 2014 ho fatto un’esperienza bellissima. Sono stata una modella ... http://t.co/mH89owOLy6,pos,nuovo post ! iif carola bacchioni nel novembre <number> ho fatto un esperienza bellissima sono stata una modella <url>,1,0.7991417050361633
1752,1752,568881932567748608,0,0,@ashtonfsgdr ti va di fare qualcosa..?,neutral,<user> ti va di fare qualcosa ?,0,0.8473939895629883
1753,1753,568926833032327168,0,0,"G. Rossi. Italia, Milano-Museo d'arte industriale http://t.co/wMbmqfKHkn #Italie http://t.co/baIroYWtTW",neutral,g rossi italia milano museo d arte industriale <url> <hashtag> italie </hashtag> <url>,0,0.9889451861381531
1754,1754,569048543211720704,0,1,Eravamo 4 ladri al bar ..... quando io dicevo che alla festa dell'Unità giravano soldi a nero ... il segretario... http://t.co/42TFwjHpvZ,neg,eravamo <number> ladri al bar quando io dicevo che alla festa dell unità giravano soldi a nero il segretario <url>,0,0.9921793937683105
1755,1755,569074446985773056,0,1,@hygbor @gnoma23 @trinacrianapoli @in_consapevole Ci sono persone che non sanno amare e vale anche per gli etero!,neg,<user> <user> <user> <user> ci sono persone che non sanno amare e vale anche per gli etero !,1,0.5369768142700195
1756,1756,569126746777387008,0,0,@fallinhazz io devo vincerla ne ho bisogno più della mia stessa vita,neutral,<user> io devo vincerla ne ho bisogno più della mia stessa vita,0,0.7617971301078796
1757,1757,569170614872875008,0,0,#frommywindow. Il cielo della Bassa. http://t.co/HiNZNxQONk,neutral,<hashtag> from my window </hashtag> il cielo della bassa <url>,0,0.6558511853218079
1758,1758,569211086777536512,0,0,@ANVCHORAZ ho rt tutto fin'ora! Mi.puoi aggiungere ti prego?,neutral,<user> ho rt tutto fin ora ! mi puoi aggiungere ti prego ?,0,0.6322833299636841
1759,1759,569248679988744192,0,0,“@ZAYNV1993: 🐼 cita e rispondi della panda. 🐼Hai qualche piercing o ne vorresti?”ne vorrei uno,neutral,<user> 🐼 cita e rispondi della panda 🐼 hai qualche piercing o ne vorresti ? ne vorrei uno,0,0.7403774261474609
1760,1760,569271807334846465,1,0,@ftslong mi faresti felice se me la faresti fare con Louis :),pos,<user> mi faresti felice se me la faresti fare con louis <happy>,1,0.7880051732063293
1761,1761,569491253567602688,1,0,"Volevo augurarTi Buona Fortuna perché la Vita ha bisogno, a volte, solo di questo#BuonaFortuna",pos,volevo augurarti buona fortuna perché la vita ha bisogno a volte solo di questo <hashtag> buona fortuna </hashtag>,1,0.9890672564506531
1762,1762,569526376862257152,0,0,"Vale anche per l'educatore cinofilo! Oggi ho concluso una sessione di lavoro con un cane adulto, al quale tra... http://t.co/i8AMhk7Ez9",neutral,vale anche per l educatore cinofilo ! oggi ho concluso una sessione di lavoro con un cane adulto al quale tra <url>,0,0.5948930978775024
1763,1763,569896827857846272,0,1,@Raindog254 sbraitava e capisco che si tratta della Persona che ha vinto l'ultimo Sanremo.TI RENDI CONTO?Xchè èStataPremiataUnacosacosi!?,neg,<user> sbraitava e capisco che si tratta della persona che ha vinto l ultimo sanremo ti rendi conto ? xchè èstatapremiataunacosacosi ! ?,0,0.584949791431427
1764,1764,570096998260600832,0,0,"Cellulare alla guida, record incidenti 2014: sms prima causa di scontri - Tgcom24",neutral,cellulare alla guida record incidenti <number> sms prima causa di scontri tgcom,0,0.9919708967208862
1765,1765,570218556194983936,0,0,"Toni, Cris e il regista - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRos http://t.co/BLVpo0i2Yj",neutral,toni cris e il regista scarica l app e vinci il set della a serie ! <user> <url>,0,0.8697136044502258
1766,1766,570565767906910208,0,1,"la cosa più triste, è che sono certa del fatto che l'ospedale fosse l'ultimo posto in cui lei sarebbe mai voluta tornare #GetWellSoonDemi",neg,la cosa più triste è che sono certa del fatto che l ospedale fosse l ultimo posto in cui lei sarebbe mai voluta tornare <hashtag> get well soon demi </hashtag>,0,0.5527764558792114
1767,1767,570583722485022720,0,0,Nickelodeon Kids’ Choice Awards: tutti i premi dei One Direction negli anni http://t.co/gRnYaY4QNd via @team_world,neutral,nickelodeon kids choice awards tutti i premi dei one direction negli anni <url> via <user>,0,0.9650890231132507
1768,1768,570918303767650304,1,0,@1000ZIA boh ..me lo chiedo ancora ..buon pomeriggio cara,pos,<user> boh me lo chiedo ancora buon pomeriggio cara,0,0.6822303533554077
1769,1769,571200295298064384,0,0,Oggi è la giornata della sorpresa,neutral,oggi è la giornata della sorpresa,0,0.7814348936080933
1770,1770,571292942209581056,0,1,Settimana della moda femminile a Milano....orde di ormoni impazziti in giro per la città. #robidemat,neg,settimana della moda femminile a milano orde di ormoni impazziti in giro per la città <hashtag> rob idem at </hashtag>,0,0.9846242666244507
1771,1771,571339176207106048,1,0,La mia amika fa il compleanno quindi fatele tutti gli auguri! ❤❤❤ @xinLouis_arms,pos,la mia amika fa il compleanno quindi fatele tutti gli auguri ! <user>,1,0.6449897885322571
1772,1772,571562614117040128,0,1,Alfano! Ha una lingua migliore di quella dei gatti! La merda la pulisce su bene proprio tutta tutta tutta!,neg,alfano ! ha una lingua migliore di quella dei gatti ! la merda la pulisce su bene proprio tutta tutta tutta !,1,0.6866092085838318
1773,1773,571618236627849216,0,0,Ciampino. Inizio controllo della velocità in via M. Calò. Guidare con prudenza.,neutral,ciampino inizio controllo della velocità in via m calò guidare con prudenza,0,0.9777180552482605
1774,1774,571655611475091456,0,0,"Salvini a Roma, città blindata. 3 mila agenti http://t.co/87QnOAOnWd",neutral,salvini a roma città blindata <number> mila agenti <url>,0,0.9820645451545715
1775,1775,571902401826983936,0,0,"A1 Roma-Napoli  nebbia a banchi tra Colleferro (Km. 592,5) e Anagni - Fiuggi (Km. 603,5) dalle 06:14 del 01 mar 2015 http://t.co/BpX2e4LfaR",neutral,a roma napoli nebbia a banchi tra colleferro km <number> e anagni fiuggi km <number> dalle <time> del <date> <url>,0,0.9998288154602051
1776,1776,571947735294873600,1,0,"@GScarcina Ciao ☺️ se hai posti liberi nel gruppo sull'app di braccialetti Rossi puoi aggiungermi? Myriam baldi, posizione 14 Grazie ❤️",pos,<user> ciao se hai posti liberi nel gruppo sull app di braccialetti rossi puoi aggiungermi ? myriam baldi posizione <number> grazie,0,0.9185465574264526
1777,1777,572401098021056512,1,1,"@zainismyikigai mi dispiace, vedrai che un giorno ce la farai anche tu 💋Puoi rt il tweet degli indiretti?",mixed,<user> mi dispiace vedrai che un giorno ce la farai anche tu 💋 puoi rt il tweet degli indiretti ?,1,0.6003759503364563
1778,1778,572479204639543296,0,1,"“@_Lira__: @amandoloueh quando sono nervosa,io solitamente metto le cuffie e lascio scivolare tutto...” vorrei riuscirci",neg,<user> <user> quando sono nervosa io solitamente metto le cuffie e lascio scivolare tutto vorrei riuscirci,0,0.8158409595489502
1779,1779,572828213916913665,0,1,@xheaveniallx: ✨ Cita e rispondi di feds ✨Cosa pensi della tua vita? che fa schifo,neg,<user> cita e rispondi di feds cosa pensi della tua vita ? che fa schifo,0,0.5946803092956543
1780,1780,572839290755006464,1,0,@eightveen esattamente! Anche se nella mia mente ho inventato il finale ahahah,pos,<user> esattamente ! anche se nella mia mente ho inventato il finale ahahah,1,0.5556578636169434
1781,1781,573444509767503872,0,0,LINK: http://t.co/bezQmQRojs | #marito #cornuto #moglie | Donna Cerca Uomo Roma ARYIANI TRANS ASIATICA &amp;hellip;LA TUA DEA DEL SESSO,neutral,link <url> <hashtag> marito </hashtag> <hashtag> cornu to </hashtag> <hashtag> moglie </hashtag> donna cerca uomo roma aryiani trans asiatica hellip la tua dea del sesso,0,0.8635381460189819
1782,1782,573624011357360128,0,1,#leiene ma che brutta figura anche i carabinieri,neg,<hashtag> le iene </hashtag> ma che brutta figura anche i carabinieri,0,0.9218093752861023
1783,1783,573753040605478913,1,0,@AngelicaSimiona arrivo amore 😘 http://t.co/eYIBgBbC3A,pos,<user> arrivo amore 😘 <url>,1,0.8318166732788086
1784,1784,573903920667488256,0,0,"@victoriasngdr non li conosco ancora bene, per cui non oso lamentarmi.",neutral,<user> non li conosco ancora bene per cui non oso lamentarmi,0,0.89127516746521
1785,1785,574067228309610496,0,0,Presenti 239 nuove #offerte di #lavoro per COMUNE #MILANO http://t.co/o8HHNR6GTm,neutral,presenti <number> nuove <hashtag> offer te </hashtag> di <hashtag> lavoro </hashtag> per comune <hashtag> milano </hashtag> <url>,0,0.8899552822113037
1786,1786,574172805668978688,1,0,Dear mrs @gretamenchi 💖Potresti seguirmi? 💎Ti voglio bene🌸 x9,pos,dear mrs <user> 💖 potresti seguirmi ? 💎 ti voglio bene 🌸 x,1,0.7681229710578918
1787,1787,574349500476702720,1,1,Diffida di tutto..tranne di quello che ti dice il cuore.,mixed,diffida di tutto tranne di quello che ti dice il cuore,0,0.7692475318908691
1788,1788,574585331300765697,0,0,@GiancarlGarozzo spero prenda provvedimenti circa le ingerenze mafiose sulla gestione della res pubblica siracusana DENUNCIATE IN DIRETTA,neutral,<user> spero prenda provvedimenti circa le ingerenze mafiose sulla gestione della res pubblica siracusana denunciate in diretta,0,0.8879930973052979
1789,1789,574676909616939008,0,0,Cris e Rocco - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRos http://t.co/CTAGCF37J2,neutral,cris e rocco scarica l app e vinci il set della a serie ! <user> <url>,0,0.8379784822463989
1790,1790,574907511742033920,0,1,- Cosa fai nella vita? - Mi guardo sbagliare e sorrido rassegnato.,neg,cosa fai nella vita ? mi guardo sbagliare e sorrido rassegnato,0,0.9392440915107727
1791,1791,574924323900780545,0,0,"Raccolto preso: 1,242 di cibo! Hai controllato anche tu il tuo orticello! http://t.co/jewPKInepK #ipad, #ipadgames, #gameinsight",neutral,raccolto preso <number> di cibo ! hai controllato anche tu il tuo orticello ! <url> <hashtag> ipad </hashtag> <hashtag> ipad games </hashtag> <hashtag> game insight </hashtag>,0,0.5292277336120605
1792,1792,575044762362847233,0,0,"Possiamo giocare anche due giorni di seguito, non segnamo. #jvtblive",neutral,possiamo giocare anche due giorni di seguito non segnamo <hashtag> jv tb live </hashtag>,0,0.5031449794769287
1793,1793,576268137995378688,0,0,"Ci sono ragazzi tedeschi nella scuola, minchia so' tutti biondi con gli occhi azzurri",neutral,ci sono ragazzi tedeschi nella scuola minchia so tutti biondi con gli occhi azzurri,0,0.9904885292053223
1794,1794,576339030981349376,0,0,Scene da BraccialettiLive - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRos http://t.co/ZOFQuaon3l,neutral,scene da braccialettilive scarica l app e vinci il set della a serie ! <user> <url>,0,0.8374793529510498
1795,1795,576389640967622656,1,0,Grazie a @ilSaggiatoreEd e a #GiacomoDiGirolamo per #DormonoSullaCollina http://t.co/NxBjEDPsPh #SpoonRiver,pos,grazie a <user> e a <hashtag> giacomo di girolamo </hashtag> per <hashtag> dor mono sulla collina </hashtag> <url> <hashtag> spoon river </hashtag>,0,0.8514770269393921
1796,1796,576437782501015552,0,1,Visto che bravi i nostri parlamentari che in questi giorni stanno invadendo le tv nazionali? Anche questo... http://t.co/uf02aUYZJq,neg,visto che bravi i nostri parlamentari che in questi giorni stanno invadendo le tv nazionali ? anche questo <url>,0,0.8771694302558899
1797,1797,576740935238828032,1,1,"@alelapazza1 tipo per i post rebloggati è andata bene (anche se devo finire), ma per le mie gifs devo rinominare post per post ahahahah",mixed,<user> tipo per i post rebloggati è andata bene anche se devo finire ma per le mie gifs devo rinominare post per post ahahahah,0,0.7004991173744202
1798,1798,577524242138423297,1,0,"Naturalmente Life con tutti suoi prodotti dall'efficacia garantita, vi aspetta il giorno 20-21-22 Marzo 9:00 -... http://t.co/8NESv7dd3e",pos,naturalmente life con tutti suoi prodotti dall efficacia garantita vi aspetta il giorno <date> marzo <time> <url>,0,0.8386815786361694
1799,1799,577611679409827840,0,1,#AndreaColletti #M5S: #Riforma della #prescrizionehttps://t.co/iRMQ3x5rwf#Incalza #TuttiInGalera #ersistema #terradeifuochi,neg,<hashtag> andrea colletti </hashtag> <hashtag> m s </hashtag> <hashtag> riforma </hashtag> della <hashtag> pre sc rizi one </hashtag> <url> <hashtag> tutti in galera </hashtag> <hashtag> er sistema </hashtag> <hashtag> terra dei fuochi </hashtag>,0,0.9629359841346741
1800,1800,578207980744798208,0,1,"@bvasket quello che voglio e non devo mettere conto a te, anche perché chi ti stava cacando lol",neg,<user> quello che voglio e non devo mettere conto a te anche perché chi ti stava cacando lol,0,0.7582087516784668
1801,1801,578210444000772096,0,0,Empoli: Daspo di 5 anni per un tifoso - Un ultrà 27enne colpì un supporter della Juve con una testata http://t.co/vaeoIGs8is,neutral,empoli daspo di <number> anni per un tifoso un ultrà enne colpì un supporter della juve con una testata <url>,0,0.9957906603813171
1802,1802,578266879686492160,0,1,@KyriakosJabo confermo! Tutti a dirmi ti voglio bene e nessuno che me ... Vabbè ... 😂😂😂 @PiccoloPegaso @filecc,neg,<user> confermo ! tutti a dirmi ti voglio bene e nessuno che me vabbè 😂 😂 😂 <user> <user>,1,0.7229000926017761
1803,1803,578923945652539392,0,0,su arredotendenza.it le ultime tendenze in fatto di #design http://t.co/zA3FTdlNLH,neutral,su arredotendenza it le ultime tendenze in fatto di <hashtag> design </hashtag> <url>,0,0.9863779544830322
1804,1804,578990348862636032,0,0,@tinockha1 @LE12QUERCE @matteosalvinimi tutti dobbiamo informarci c'è sempre da sapere..ti posso assicurare che le donne Islamiche hanno,neutral,<user> <user> <user> tutti dobbiamo informarci c è sempre da sapere ti posso assicurare che le donne islamiche hanno,0,0.6921041011810303
1805,1805,579013335921885184,1,0,@LudovicaCagnino Grazie AMORE,pos,<user> grazie amore,1,0.8113344311714172
1806,1806,579208444542074880,0,0,Pappagallini &amp; Co. le specie aliene che stanno invadendo l'Italia http://t.co/RipARhR34s,neutral,pappagallini co le specie aliene che stanno invadendo l italia <url>,0,0.9996906518936157
1807,1807,579688196205838336,0,1,"Non può succedere nulla che subito si stnn sfscn!!11 ommaigoddi,mi fate ridere.Non possono avere dei problemi anche loro?",neg,non può succedere nulla che subito si stnn sfscn ! ! <number> ommaigoddi mi fate ridere non possono avere dei problemi anche loro ?,0,0.8968526124954224
1808,1808,579770497438781440,1,0,"Un ringraziamento a tutti i clienti, a quelli ke vengono da anni, a quelli nuovi e a quelli ke lo diventeranno... http://t.co/LyqnZvLerb",pos,un ringraziamento a tutti i clienti a quelli ke vengono da anni a quelli nuovi e a quelli ke lo diventeranno <url>,1,0.8672334551811218
1809,1809,580249934202609664,1,0,"@whorfole quando posso, grazie :3",pos,<user> quando posso grazie <number>,1,0.7386313080787659
1810,1810,580309978138996736,0,0,Ancora qualche posto disponibile per il Porte aperte di Giovedì prossimo! Affrettati a prenotare la tua... http://t.co/3u4gZ5P4Gu,neutral,ancora qualche posto disponibile per il porte aperte di giovedì prossimo ! affrettati a prenotare la tua <url>,0,0.8100382685661316
1811,1811,580809242820657153,1,0,"Grazie mille, grazie a chi ci sta vicino.#SwiftiesAreHereForDirectioners",pos,grazie mille grazie a chi ci sta vicino <hashtag> swifties are here for direction ers </hashtag>,1,0.855983555316925
1812,1812,580828215482146816,1,0,@alfaeomega82 e di che tesoro?? Grazie a te per questa meraviglia 👏👏👏💙😘,pos,<user> e di che tesoro ? ? grazie a te per questa meraviglia 👏 👏 👏 💙 😘,1,0.9965594410896301
1813,1813,580837021557628928,0,0,@Pjdona @spontonc ... e aspettiamo. Non possiamo fare altro.,neutral,<user> <user> e aspettiamo non possiamo fare altro,0,0.7344319224357605
1814,1814,581026606266773504,0,0,"Programmatore Software, San Giorgio di Mantova, Mantov - http://t.co/bkkMg6cEqH",neutral,programmatore software san giorgio di mantova mantov <url>,0,0.9830825328826904
1815,1815,581131382891679744,1,0,@_damnedangel da bambino mi ha fatto decidere per la carriera da programmatore... la scena in cui Flynn riassembla un intercettatore... 😌,pos,<user> da bambino mi ha fatto decidere per la carriera da programmatore la scena in cui flynn riassembla un intercettatore 😌,0,0.7382508516311646
