,Unnamed: 0,idtwitter,opos,oneg,text,label,clean,predicted_label_pos,confidence_label_pos
1503,1503,550650670911856640,0,0,#20ThingsIWantIn2015 7)vedere tutte le serie tv della mia lista,neutral,<hashtag> thingsiwantin </hashtag> <number> vedere tutte le serie tv della mia lista,0,0.8187047839164734
1504,1504,550736247988453377,0,0,Robo-Advisor : il Cavallo di Troia della finanza telematica http://t.co/K1rhCby28N,neutral,robo advisor il cavallo di troia della finanza telematica <url>,0,0.999988317489624
1505,1505,550931091457327104,0,1,@NiallOfficial noi italiane ci stiamo facendo il culo per aver date in Italia nel 2015 ma niente😔😢,neg,<user> noi italiane ci stiamo facendo il culo per aver date in italia nel <number> ma niente 😔 😢,0,0.9971376657485962
1506,1506,550944600270327808,0,1,Simpatica mia mamma che mi ha messo la sveglia alle 10 perchè devo fare i compiti.,neg,simpatica mia mamma che mi ha messo la sveglia alle <number> perchè devo fare i compiti,0,0.9999526739120483
1507,1507,551059346101391360,1,0,“@haileygdrsx: cita e rispondi di queen h ♥solo io amo evan peters?” Evan amore mio,pos,<user> cita e rispondi di queen h ♥ solo io amo evan peters ? evan amore mio,1,0.9999796152114868
1508,1508,551115370938269696,0,0,"#sondaggio, chi sarà il nuovo #Presidente dopo #Napolitano?https://t.co/7hEMLAGXu9",neutral,<hashtag> sondag gio </hashtag> chi sarà il nuovo <hashtag> presidente </hashtag> dopo <hashtag> napolitano </hashtag> ? <url>,0,0.9985706806182861
1509,1509,551325242967478272,1,0,"@ladyonorato @augustominzolin dopo un serio e attento esame, ti informo che il nostro Accordo di Amicizia è rinnovato per l'anno 2015",pos,<user> <user> dopo un serio e attento esame ti informo che il nostro accordo di amicizia è rinnovato per l anno <number>,0,0.8771660327911377
1510,1510,551342537680900096,0,0,@depphaz quando non era ancora fan pensavo fosse photoshoppata,neutral,<user> quando non era ancora fan pensavo fosse photoshoppata,0,0.7827224135398865
1511,1511,551438943028543488,0,1,Ci sono situazioni in cui ti trovi a disagio rimanere ma anche ad andartene e non sai cosa fare-,neg,ci sono situazioni in cui ti trovi a disagio rimanere ma anche ad andartene e non sai cosa fare,0,0.9999991655349731
1512,1512,551443867447619584,1,0,"@StoesselTeamNap Brava fai bene anche io lo faccio, non vedo l'ora di vedere il videoo",pos,<user> brava fai bene anche io lo faccio non vedo l ora di vedere il videoo,1,0.8466930389404297
1513,1513,551503026788515840,0,1,"@giulianapiant @donzelli Se tu mi dai della decerebrata, io ti do della minchiona, se ci tieni, lo riconfermo. Quindi?",neg,<user> <user> se tu mi dai della decerebrata io ti do della minchiona se ci tieni lo riconfermo quindi ?,0,0.8344669342041016
1514,1514,551504396945981440,1,0,@abbracciamipipu non immagini quanto 😂,pos,<user> non immagini quanto 😂,1,0.9942610263824463
1515,1515,551512418544001024,1,0,@NiallOfficial grazie milleh,pos,<user> grazie milleh,1,0.8432276844978333
1516,1516,551544086893981696,1,0,"È l'unico che resta, gli voglio troppo bene",pos,è l unico che resta gli voglio troppo bene,1,0.9999955892562866
1517,1517,551730737897287680,1,0,@IlPaoloGiordano Grazie uomo!,pos,<user> grazie uomo !,1,0.9969397783279419
1518,1518,551768523618656256,0,1,@carlucci_cc @GiuliaDiVita @il_populista @GhitaIacono Ponte crollato Renzi: chi ha sbagliato pagherà tutto. Chi ci crede..?,neg,<user> <user> <user> <user> ponte crollato renzi chi ha sbagliato pagherà tutto chi ci crede ?,0,0.9999730587005615
1519,1519,551782169686056960,0,1,Quanto tempo perdido,neg,quanto tempo perdido,0,0.9993122816085815
1520,1520,551804945205571586,1,0,Dopo questa le abbiamo fatte tutte! 👍🚲 @ In Centro Pavia http://t.co/yqKkoEu0zy,pos,dopo questa le abbiamo fatte tutte ! 👍 🚲 in centro pavia <url>,1,0.5106959342956543
1521,1521,551828879619653632,1,0,@ANFAMEEE @sarettaboh io ho votato (anche) Vespasiano 😀,pos,<user> <user> io ho votato anche vespasiano 😀,1,0.8736003637313843
1522,1522,551889878762668033,0,0,Qualcuno vende un biglietto per ed a roma? 4,neutral,qualcuno vende un biglietto per ed a roma ? <number>,0,0.9999822378158569
1523,1523,551898543670448128,0,1,C'è ancora qualcuno ? #Rt seguimi e ti seguo. Non so cosa fare e non sto nemmeno bene c.c shit,neg,c è ancora qualcuno ? <hashtag> rt </hashtag> seguimi e ti seguo non so cosa fare e non sto nemmeno bene c c shit,1,0.7062963843345642
1524,1524,552029094263922688,1,0,"@FaithFool_ mmm... sorry, posso sperare nella tua magnanimità e in una migliore taratura della fotocamera?",pos,<user> mm sorry posso sperare nella tua magnanimità e in una migliore taratura della fotocamera ?,1,0.9934188723564148
1525,1525,552106168123154433,0,1,@Andy_Ballgdr te ce porto io a vede' Roma. E la fontana l'hanno chiusa piango.P.s rispondi ai dm lol.,neg,<user> te ce porto io a vede roma e la fontana l hanno chiusa piango p s rispondi ai dm lol,0,0.9982398748397827
1526,1526,552116017955360768,0,0,meno di quarto di vita,neutral,meno di quarto di vita,1,0.9327420592308044
1527,1527,552127185897541633,0,0,#Fiorentina PUCCI (Accvc) A FI.IT: Neto? Arrivederci e grazie. La Fiorentina ne prenderà uno meglio: ... http://t.co/JxApjLDor6 #Viola,neutral,<hashtag> fiorentina </hashtag> pucci accvc a fi it neto ? arrivederci e grazie la fiorentina ne prenderà uno meglio <url> <hashtag> viola </hashtag>,1,0.6413657069206238
1528,1528,552132753857458177,1,1,@RedRonnie un'altro grande della musica italiana che se ne va. Ci lascia una colonna sonora dei momenti vissuti con la sua musica.,mixed,<user> un altro grande della musica italiana che se ne va ci lascia una colonna sonora dei momenti vissuti con la sua musica,1,0.9990736246109009
1529,1529,552155246596993024,0,0,Un pezzo di storia della mia vita su un A-320  AIRONE... http://t.co/wO17ZaP2vW,neutral,un pezzo di storia della mia vita su un a <number> airone <url>,0,0.9927598237991333
1530,1530,552166249149784064,1,0,MANCA POCOOO.  PARTECIPATE TUTTI AL SUO FOLLOW TRICK @amolapizzanonte E SPARGETE LA VOCE,pos,manca pocoo partecipate tutti al suo follow trick <user> e spargete la voce,1,0.9389883279800415
1531,1531,552173181742895104,0,0,"Il ritorno della #Lira? Quest'anno, il destino d'Italia è in bilico...la Reuters oggi: http://t.co/06DMVh9Z4p http://t.co/YMHJ70m9Mv",neutral,il ritorno della <hashtag> lira </hashtag> ? quest anno il destino d italia è in bilico la reuters oggi <url> <url>,0,0.9968124032020569
1532,1532,552202932834562049,0,1,"“@Baciamierculo: 👅💦 Cita e rispondi della Els 👅💦Una figura di merda che hai fatto?” Ne ho fatte tante,non riesco a sceglierne una..",neg,<user> 👅 💦 cita e rispondi della els 👅 💦 una figura di merda che hai fatto ? ne ho fatte tante non riesco a sceglierne una,1,0.9842671751976013
1533,1533,552263735075942400,0,1,#BoldiPresidenteRepubblica a a a mi sto cagando addosso più fagioli alla john wayne per tutti @massimo_boldi,neg,<hashtag> boldi presidente repubblica </hashtag> a a a mi sto cagando addosso più fagioli alla john wayne per tutti <user>,0,0.9399833679199219
1534,1534,552433082654281728,0,0,Cos'è oggi l'originalità? Qualcuno può aiutarmi a fare qualche distinguo?,neutral,cos è oggi l originalità ? qualcuno può aiutarmi a fare qualche distinguo ?,0,0.999884843826294
1535,1535,552560641526226946,1,0,Ti difenderò da incubi e tristezzeTi riparerò da inganni e maldicenzeE ti abbraccerò per darti forza sempre 💞 💞,pos,ti difenderò da incubi e tristezzeti riparerò da inganni e maldicenzee ti abbraccerò per darti forza sempre 💞 💞,1,0.9999842643737793
1536,1536,552577258440126465,0,1,@sheispale no certo... E sopratutto spesso è anche colpa di terzi.,neg,<user> no certo e sopratutto spesso è anche colpa di terzi,0,0.9996805191040039
1537,1537,552583778858987520,1,1,È finita abbiamo pareggiato una partita che stavamo perdendo e che avremmo anche potuto vincere...ma va bene così. Questo è il calcio,mixed,è finita abbiamo pareggiato una partita che stavamo perdendo e che avremmo anche potuto vincere ma va bene così questo è il calcio,1,0.7120395302772522
1538,1538,552594312249491457,0,1,"“@alloveragainlh: domani io vs il mondo esattamente come osvaldo vs icardi, vaffanculo, spintoni e paroloni a tutti”",neg,<user> domani io vs il mondo esattamente come osvaldo vs icardi vaffanculo spintoni e paroloni a tutti,0,0.9990023970603943
1539,1539,552762583254859776,0,0,Come fa un ragazzo di soli 24 anni ad aver conquistato la libertà finanziaria? Grazie ad un sistema… http://t.co/5ivoFuD84i,neutral,come fa un ragazzo di soli <number> anni ad aver conquistato la libertà finanziaria ? grazie ad un sistema <url>,0,0.9998701810836792
1540,1540,552804230176993280,0,0,La Puntata della Befana... scusate il ritardo e Ciao Mr.Sala http://t.co/ao129Yr3kW,neutral,la puntata della befana scusate il ritardo e ciao mr sala <url>,0,0.9798927307128906
1541,1541,552833882136264704,0,0,@italianfandomC: vorrei conoscere un ragazzo qui su twitter :cAnche io ewe,neutral,<user> vorrei conoscere un ragazzo qui su twitter canche io ewe,0,0.7101603746414185
1542,1542,552972481783685121,0,0,"Raccolto preso: 140 di cibo! Hai controllato anche tu il tuo orticello! http://t.co/ktWaeSCKor #android, #androidgames, #gameinsight",neutral,raccolto preso <number> di cibo ! hai controllato anche tu il tuo orticello ! <url> <hashtag> android </hashtag> <hashtag> android games </hashtag> <hashtag> game insight </hashtag>,0,0.9673756957054138
1543,1543,553198284161155073,0,0,MARINE LE PEN VORREBBE IL REFERENDUM SULLA PENA DI MORTE DOPO L'ATTENTATO TERRORISTICO Dopo i noti fatti accadut... http://t.co/SC7DJng8lm,neutral,marine le pen vorrebbe il referendum sulla pena di morte dopo l attentato terroristico dopo i noti fatti accadut <url>,0,0.9999972581863403
1544,1544,553201360380764163,0,0,Bomba carta contro un negozio con i dipendenti ancora all’interno http://t.co/TQ0PILfJdX via @tag_press,neutral,bomba carta contro un negozio con i dipendenti ancora all interno <url> via <user>,0,0.9999996423721313
1545,1545,553325496013160449,0,1,Partecipa anche tu al nuovissimo #giveawaydelcavolo in collaborazione con il nuovo sponsor… http://t.co/pxu35hYnPj,neg,partecipa anche tu al nuovissimo <hashtag> give away del ca volo </hashtag> in collaborazione con il nuovo sponsor <url>,1,0.6509692072868347
1546,1546,553469966130094081,0,1,"@lunatika2080 livelli alti non scherziamo,si parlava che l'amore è cieco...Io direi anche che la gente è sorda...",neg,<user> livelli alti non scherziamo si parlava che l amore è cieco io direi anche che la gente è sorda,0,0.9999996423721313
1547,1547,553545551472758785,0,1,Cambiare e' possibile basta volerlo.                        Anche Mastrota e' passato dai materassi ai box doccia..,neg,cambiare e possibile basta volerlo anche mastrota e passato dai materassi ai box doccia,0,0.9983603358268738
1548,1548,553619104431898627,0,0,@tvdellosport scusate ma vedendo il vostro sito tmw ho notato che eto'o andrà quasi sicuramente alla samp. vorrei sapere quanto c'e di vero?,neutral,<user> scusate ma vedendo il vostro sito tmw ho notato che eto o andrà quasi sicuramente alla samp vorrei sapere quanto c e di vero ?,0,0.9741165041923523
1549,1549,553668125733179393,0,0,“@vivoditomljnson: 🌀CITA E RISPONDI🌀sai fare la ruota?”bruttina da vedere ma si dai,neutral,<user> 🌀 cita e rispondi 🌀 sai fare la ruota ? bruttina da vedere ma si dai,1,0.9991762042045593
1550,1550,553688240268779520,0,0,@minimoterrestre: @teatrodiroma prima della prima di #GodownMoses di #RomeoCastellucci http://t.co/5ZfJHjikkd #Calbicipiace,neutral,<user> <user> prima della prima di <hashtag> go down moses </hashtag> di <hashtag> romeo castellucci </hashtag> <url> <hashtag> cal bici piace </hashtag>,0,0.9932083487510681
1551,1551,553896847748526080,0,0,Jadwal Liga Italia 2015: Prediksi AS Roma vs Lazio http://t.co/hAb9mzq0ur,neutral,jadwal liga italia <number> prediksi as roma vs lazio <url>,0,1.0
1552,1552,553930841630703616,0,0,Non so cosa fare...,neutral,non so cosa fare,0,0.9999737739562988
1553,1553,553988707997724672,0,0,@lleshisimona vedrai l'emblema della #palestra,neutral,<user> vedrai l emblema della <hashtag> palestra </hashtag>,1,0.8359188437461853
1554,1554,553998057734701056,0,0,Che fine ha fatto la #Pinotti il #ministrodegliesteri della #comunitaeuropea ? Non dovrebbe parlare lei invece che #Alfano ? by FiorenzaT...,neutral,che fine ha fatto la <hashtag> pinotti </hashtag> il <hashtag> ministro de gli esteri </hashtag> della <hashtag> comunita europea </hashtag> ? non dovrebbe parlare lei invece che <hashtag> alfano </hashtag> ? by fiorenzat,0,0.999998927116394
1555,1555,554030241220673536,1,0,Ora che ho superato una mia fobia pattinando (diciamo) sul ghiaccio posso anche andare in cima all'Everest superandone un'altra.,pos,ora che ho superato una mia fobia pattinando diciamo sul ghiaccio posso anche andare in cima all everest superandone un altra,0,0.9999213218688965
1556,1556,554287842344853504,0,1,@Ivan_de_Vargas dopo la bestemmia passi all'economia: qui stiamo parlando di terroristi che uccidono chi non si piega ai loro diktat.,neg,<user> dopo la bestemmia passi all economia qui stiamo parlando di terroristi che uccidono chi non si piega ai loro diktat,0,0.9999959468841553
1557,1557,554355331988725760,1,0,"Ho tutto ciò di cui ho bisogno ora, non potrei chiedere di più",pos,ho tutto ciò di cui ho bisogno ora non potrei chiedere di più,0,0.9998986721038818
1558,1558,554396190750814208,0,1,Ciao @SaraTommasi dopo che hai insultato i napoletani ora li difendi. Sei mitica!! Cmq tre pere,neg,ciao <user> dopo che hai insultato i napoletani ora li difendi sei mitica ! ! cmq tre pere,1,0.9256163239479065
1559,1559,554437672207667200,0,1,@ChiaZe93 io non sono d'accordo che abbiano nominato grand Budapest hotel e il libro della vita,neg,<user> io non sono d accordo che abbiano nominato grand budapest hotel e il libro della vita,0,0.9712536334991455
1560,1560,554445585517117441,0,0,"Cerco di dormire, anche se ho 0 sonno but vbb",neutral,cerco di dormire anche se ho <number> sonno but vbb,0,0.919545590877533
1561,1561,554581072126943233,0,0,Ecco tutti I vincitori dei #GoldenGlobes 2015 andati in onda questa notte!! http://t.co/BrzFxJ3kaX,neutral,ecco tutti i vincitori dei <hashtag> golden globes </hashtag> <number> andati in onda questa notte ! ! <url>,1,0.929665207862854
1562,1562,554588784910950400,1,1,"@MatteoSciascia @matteomarani nei primi 45' era cosi... Poi vabbe che fa due gol, ma è solo dannoso per la roma, un bene per la Juve",mixed,<user> <user> nei primi <number> era cosi poi vabbe che fa due gol ma è solo dannoso per la roma un bene per la juve,1,0.7350797653198242
1563,1563,554932011438452736,1,0,@paolocomello Sign Paoloooo ma ci siamo anche noi che la tiriamo su di morale 😯 giustooo?? 😙,pos,<user> sign paoloo ma ci siamo anche noi che la tiriamo su di morale 😯 giustoo ? ? 😙,1,0.9984462857246399
1564,1564,554938832635056128,0,1,@albeser747 A me sembra una stronzata della quale dovresti vergognarti.,neg,<user> a me sembra una stronzata della quale dovresti vergognarti,0,0.9920133948326111
1565,1565,554970940371906560,0,1,"@AndreaBugna anche io non credo, ma è comunque una mancanza di rispetto nei suoi confronti. Sapevano che ci teneva, non è stato corretto",neg,<user> anche io non credo ma è comunque una mancanza di rispetto nei suoi confronti sapevano che ci teneva non è stato corretto,0,0.9208932518959045
1566,1566,554991280384929793,0,0,Cosa devono ancora sopportare questi bambini? I bambini di spalle. ❤️ http://t.co/FBidqVAxT0,neutral,cosa devono ancora sopportare questi bambini ? i bambini di spalle <url>,0,0.9999998807907104
